0,3
1,3
2,5
3,5
4,24
5,19
6,21
7,33
8,23
9,28
10,46
11,56
12,47
13,72
14,79
15,96
16,107
17,110
18,119
19,134
20,152
21,825
22,470
23,178
24,147
25,155
26,138
27,134
28,113
29,106
30,69
31,85
32,86
33,62
34,53
35,42
36,38
37,31
38,26
39,25
40,22
41,18
42,18
43,21
44,12
45,8
46,7
47,4
48,7
49,2
50,6
51,2
52,3
53,1
54,1
55,2
63,1
69,1
71,2
74,1
77,2
78,1
79,2
80,1
81,4
83,3
84,2
85,2
86,4
87,1
88,3
89,3
90,6
91,1
92,6
93,9
94,8
95,4
96,11
97,1
98,6
99,5
100,10
101,8
102,9
103,6
104,5
105,9
106,6
107,8
108,5
109,3
110,7
111,5
112,4
113,4
114,4
115,1
116,1
117,1
119,2
123,1
124,1
128,1
130,1
134,1
135,1
138,2
139,1
140,1
141,1
143,3
144,6
145,7
146,2
147,5
148,1
149,9
150,5
151,5
152,13
153,11
154,17
155,12
156,15
157,15
158,24
159,23
160,28
161,18
162,29
163,28
164,31
165,29
166,37
167,31
168,33
169,31
170,12
171,27
172,12
173,14
174,13
175,10
176,14
177,13
178,8
179,9
180,11
181,9
182,4
183,7
184,2
185,7
186,1
187,4
188,2
189,3
191,1
193,1
